,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
8041,18042,welp there was just an earthquake in the bay area the end is near,earthquake,1,,welp there was just an earthquake in the bay area the end is near
8046,18047,Obligatory earthquake tweet #earthquake,earthquake,1,,obligatory earthquake tweet earthquake
8049,18050,Videos show Cyclone Debbie lashing north Queensland towns: https://t.co/sUkgAIU9Gj - Just In #Latest,hurricane,1,,videos show cyclone debbie lashing north queensland towns httpstcosukgaiu9gj  just in latest
8050,18051,Cyclone Debbie: Experts fear damage to Great Barrier Reef - BBC News https://t.co/wjMZJ6W8sJ,hurricane,1,,cyclone debbie experts fear damage to great barrier reef  bbc news httpstcowjmzj6w8sj
8056,18057,Have to agree the Seven guy in red during #cycloneDebbie was looking a bit silly risking himself so much. #BigWet https://t.co/UoPdgRSMXB,hurricane,1,,have to agree the seven guy in red during cyclonedebbie was looking a bit silly risking himself so much bigwet httpstcouopdgrsmxb
8060,18061,"To All our Valued Customers, due to Cyclone Debbie, which is now drenching the entire state of QLD in rain, ALL... https://t.co/4ywODa2hU3",hurricane,1,,to all our valued customers due to cyclone debbie which is now drenching the entire state of qld in rain all httpstco4ywoda2hu3
8065,18066,"Also tonight, I missed the earthquake in #Oakland. I'm OK with that. #OaklandEarthquake",earthquake,1,,also tonight i missed the earthquake in oakland im ok with that oaklandearthquake
8073,18074,"Oh, man you guys, was that an earthquake???? Just checking.   I didn't feel it.",earthquake,1,,oh man you guys was that an earthquake just checking   i didnt feel it
8080,18081,"Even though we didn t get hit by a massive hurricane, we are still flooded and in need of help so it s nice to see  https://t.co/XLB0irgXfa",flood,1,,even though we didn t get hit by a massive hurricane we are still flooded and in need of help so it s nice to see  httpstcoxlb0irgxfa
8083,18084,So I missed an earthquake?,earthquake,1,,so i missed an earthquake
8087,18088,who just felt that earthquake,earthquake,1,,who just felt that earthquake
8090,18091,Damn emergency flood alarm woke me up dumb early today,flood,1,,damn emergency flood alarm woke me up dumb early today
8091,18092,cyclone debbie plz be good to us ¤F D,hurricane,1,,cyclone debbie plz be good to us ¤f d
8096,18097,"View from 35,000km exposes Cyclone Debbie's force of nature https://t.co/eIRD2KprFP via  ABCNews",hurricane,1,,view from 35000km exposes cyclone debbies force of nature httpstcoeird2kprfp via  abcnews
8097,18098,"Perth trends now: Perth, Debbie, Cyclone Debbie, Cyclone, Cousins. https://t.co/aQS0RHkOgV",hurricane,1,,perth trends now perth debbie cyclone debbie cyclone cousins httpstcoaqs0rhkogv
8099,18100,I hope this flood water starts receding from my neighborhood,flood,1,,i hope this flood water starts receding from my neighborhood
8110,18111,#CycloneDebbie fails to dampen Queenslanders' spirits as St Lawrence locals try their luck catching barra: https://t.co/xZWBg0fGGE,hurricane,1,,cyclonedebbie fails to dampen queenslanders spirits as st lawrence locals try their luck catching barra httpstcoxzwbg0fgge
8116,18117,Just a wee #earthquake here in Oakland.,earthquake,1,,just a wee earthquake here in oakland
8118,18119,That earthquake was unpleasant.,earthquake,1,,that earthquake was unpleasant
8122,18123,Did y  all jus feel that earthquake #earthquake #Bayarea,earthquake,1,,did y  all jus feel that earthquake earthquake bayarea
8126,18127,"Melbourne trends now: Melb, Cyclone Debbie, Andrew, Hazelwood, Queen. https://t.co/18TuFZtDt5",hurricane,1,,melbourne trends now melb cyclone debbie andrew hazelwood queen httpstco18tufztdt5
8141,18142,I hate to be insensitive but debbie is an artist? https://t.co/Dic6wWcnOO,hurricane,1,,i hate to be insensitive but debbie is an artist httpstcodic6wwcnoo
8145,18146,We're feeling for all our mates affected. #StayStrong #TCDebbie - Rob https://t.co/TDM0QHgBLK,hurricane,1,,were feeling for all our mates affected staystrong tcdebbie  rob httpstcotdm0qhgblk
8146,18147,"My family s house in the valley got majorly flooded this morning. My family is okay, thank goodness, but they can t  https://t.co/RYIUd8no95",flood,1,,my family s house in the valley got majorly flooded this morning my family is okay thank goodness but they can t  httpstcoryiud8no95
8156,18157,More #Bajool flooding photos taken this morning: #TCDebbie #BigWet #qldfloods https://t.co/65Z6r5KmeP,hurricane,1,,more bajool flooding photos taken this morning tcdebbie bigwet qldfloods httpstco65z6r5kmep
8160,18161,I got my super power because I failed to perdict an earthquake.,earthquake,1,,i got my super power because i failed to perdict an earthquake
8165,18166,I felt that! Biggest one in a little while. #earthquake,earthquake,1,,i felt that biggest one in a little while earthquake
8167,18168,"This is what we are coping. If its not the animals, its the weather trying to kill us. https://t.co/RnTyJMyCx2",hurricane,1,,this is what we are coping if its not the animals its the weather trying to kill us httpstcorntyjmycx2
8179,18180,I liked a  YouTube video from  yourselfsuit https://t.co/vmXvDFzNoQ Cyclone Debbie claims our shed,hurricane,1,,i liked a  youtube video from  yourselfsuit httpstcovmxvdfznoq cyclone debbie claims our shed
8182,18183, mulala_evalisto feeling great because as Cyclone Debbie is happening around my state school is cancelled and I can sleep,hurricane,1,, mulalaevalisto feeling great because as cyclone debbie is happening around my state school is cancelled and i can sleep
8186,18187,Houston please wait to flood after monsta x please im begging you,flood,1,,houston please wait to flood after monsta x please im begging you
8192,18193,"The neighborhood said they are working as a team to stay afloat. Some load, some tie, some carry and place. #flood  https://t.co/C4BSCCsMDN",flood,1,,the neighborhood said they are working as a team to stay afloat some load some tie some carry and place flood  httpstcoc4bsccsmdn
8199,18200,The eye of Cyclone Debbie reaches the mainland  https://t.co/EEvxmyH48t by #Itsara_Th via  c0nvey https://t.co/xIfEo4F1M8,hurricane,1,,the eye of cyclone debbie reaches the mainland  httpstcoeevxmyh48t by itsarath via  c0nvey httpstcoxifeo4f1m8
8202,18203,"All Qld schools Agnes Water to the state line, incl #Brisbane, shut today due to ex #tcdebbie #bnewet. If it's flooded forget it",hurricane,1,,all qld schools agnes water to the state line incl brisbane shut today due to ex tcdebbie bnewet if its flooded forget it
8206,18207,Just felt earthquake in Pacific Heights,earthquake,1,,just felt earthquake in pacific heights
8213,18214,Due to the #bigwet hitting SE Qld from Ex #TCDebbie our general enquiries line is closed. For faults or emergencies call 13 23 64 (24/7),hurricane,1,,due to the bigwet hitting se qld from ex tcdebbie our general enquiries line is closed for faults or emergencies call 13 23 64 247
8214,18215,Sharknado is real. https://t.co/CLs4YIE2HI,hurricane,1,,sharknado is real httpstcocls4yie2hi
8217,18218,Did y  all just feel that earthquake?,earthquake,1,,did y  all just feel that earthquake
8234,18235,So did we just have an earthquake ?,earthquake,1,,so did we just have an earthquake 
8236,18237,I know I  m not the only one who just felt that earthquake,earthquake,1,,i know i  m not the only one who just felt that earthquake
8247,18248,"me: don t flood my house the rain: i m good luv, enjoy https://t.co/o3LT9KxdED",flood,1,,me don t flood my house the rain i m good luv enjoy httpstcoo3lt9kxded
8256,18257,"Well, my heart's racing! #earthquake #noevalley",earthquake,1,,well my hearts racing earthquake noevalley
8260,18261,Did anyone feel that earthquake??,earthquake,1,,did anyone feel that earthquake
8264,18265,jolt &lt;earthquake&gt;,earthquake,1,,jolt ltearthquakegt
8268,18269,Was there an #earthquake #SanFrancisco ?,earthquake,1,,was there an earthquake sanfrancisco 
8271,18272,find me something scarier than waking up to a flood warning alert,flood,1,,find me something scarier than waking up to a flood warning alert
8277,18278,The earth is shaking  #okwx #fracking #okc #earthquake,earthquake,1,,the earth is shaking  okwx fracking okc earthquake
8288,18289,South-east Queensland to be lashed by ex-Cyclone Debbie https://t.co/1FLq0c62aF,hurricane,1,,southeast queensland to be lashed by excyclone debbie httpstco1flq0c62af
8292,18293,Earthquake:  *earthquakes* Me:  I JUST SAT DOWN.,earthquake,1,,earthquake  earthquakes me  i just sat down
8293,18294,ZacharyLevi you guys wouldn't what windy is... :)  this is happening to us right now... https://t.co/Lkb2RC120B,hurricane,1,,zacharylevi you guys wouldnt what windy is   this is happening to us right now httpstcolkb2rc120b
8296,18297,School in Brisvegas cancelled because rain?  https://t.co/JTqOhi9OHc,hurricane,1,,school in brisvegas cancelled because rain  httpstcojtqohi9ohc
8302,18303,"Melbourne trends now: Melb, Debbie, Hazelwood, Cyclone Debbie, Essendon. https://t.co/18TuFZtDt5",hurricane,1,,melbourne trends now melb debbie hazelwood cyclone debbie essendon httpstco18tufztdt5
8305,18306,Brisbane Weather - Ex Tropical Cyclone Debbie at Samford https://t.co/rUbyXRwwjH via  YouTube,hurricane,1,,brisbane weather  ex tropical cyclone debbie at samford httpstcorubyxrwwjh via  youtube
8316,18317,Honestly! Complete muppets #BigWet https://t.co/TB1TE2f9Y0,hurricane,1,,honestly complete muppets bigwet httpstcotb1te2f9y0
8319,18320,Is that all they moaning about what about everyone else plenty other people and everywhere damage by flood want med  https://t.co/HED3Qz8088,flood,1,,is that all they moaning about what about everyone else plenty other people and everywhere damage by flood want med  httpstcohed3qz8088
8321,18322,Have a bunch of errands to do but there's the risk of a flood and eternal traffic. Paki kuha ng paddle board sa bodega.,flood,1,,have a bunch of errands to do but theres the risk of a flood and eternal traffic paki kuha ng paddle board sa bodega
8326,18327,cyclone Debbie caused my lecture to be cancelled lol https://t.co/NDNVuGfqmG,hurricane,1,,cyclone debbie caused my lecture to be cancelled lol httpstcondnvugfqmg
8331,18332,Interesting creatures washed up on the GC beach after Ex Tropical Cyclone Debbie departed #CycloneDebbie #TCDebbie https://t.co/g1hRtWsLSe,hurricane,1,,interesting creatures washed up on the gc beach after ex tropical cyclone debbie departed cyclonedebbie tcdebbie httpstcog1hrtwslse
8340,18341,yo was that an earthquake,earthquake,1,,yo was that an earthquake
8356,18357,Here come the earthquake tweets,earthquake,1,,here come the earthquake tweets
8357,18358,"Minor earthquake, 3.17 mag has occurred near Volcano in Hawaii - https://t.co/m34g0kIqZQ #earthquake #quake",earthquake,1,,minor earthquake 317 mag has occurred near volcano in hawaii  httpstcom34g0kiqzq earthquake quake
8369,18370,"Ex-cyclone to hit south-east, 300,000 school kids sent home https://t.co/J0Qu6R5xN7 via  ABCNews",hurricane,1,,excyclone to hit southeast 300000 school kids sent home httpstcoj0qu6r5xn7 via  abcnews
8371,18372,Did y  all feel that earthquake,earthquake,1,,did y  all feel that earthquake
8372,18373,"australia's cyclone debbie had canceled schools today bc the storm is so big, i got a warning i couldnt leave the house bc its too dangerous",hurricane,1,,australias cyclone debbie had canceled schools today bc the storm is so big i got a warning i couldnt leave the house bc its too dangerous
8385,18386,Was that just an earthquake ....,earthquake,1,,was that just an earthquake 
8392,18393,that flash flood warning sound be having my heart skipping a beat not gonna lie  https://t.co/Fgf8mfjBNB,flood,1,,that flash flood warning sound be having my heart skipping a beat not gonna lie  httpstcofgf8mfjbnb
8417,18418,NagpurPolice  trafficngp Thank u n hats off to u guys for the incredible dedication u showed n tackled the flood l  https://t.co/hUza0q2TaB,flood,1,,nagpurpolice  trafficngp thank u n hats off to u guys for the incredible dedication u showed n tackled the flood l  httpstcohuza0q2tab
8418,18419,"Thinking positive and safe wishes for my home-state colleagues, friends, and family affected by these fires. https://t.co/drCKiAEGn8",fire,1,,thinking positive and safe wishes for my homestate colleagues friends and family affected by these fires httpstcodrckiaegn8
8421,18422,Yall felt that earthquake ,earthquake,1,,yall felt that earthquake 
8426,18427,what the hell .. earthquake &amp;shit ,earthquake,1,,what the hell  earthquake ampshit 
8430,18431,Smelling smoke in the Twin Cities tonight? A wildfire near Lake Hattie in northern MN is to blame... https://t.co/KJFbKRm0d3,fire,1,,smelling smoke in the twin cities tonight a wildfire near lake hattie in northern mn is to blame httpstcokjfbkrm0d3
8431,18432,"If rain falls, this place is totally filled with water. Some vehicles will get stuck in the flood after water must  https://t.co/py6KaofpAm",flood,1,,if rain falls this place is totally filled with water some vehicles will get stuck in the flood after water must  httpstcopy6kaofpam
8432,18433,okay thank god no classes i don't wanna swim in flood water,flood,1,,okay thank god no classes i dont wanna swim in flood water
8436,18437, iamsupertory Or the flash flood warning alert,flood,1,, iamsupertory or the flash flood warning alert
8443,18444,https://t.co/GwhE34R8Yf Please Like This. Thanks:) https://t.co/QdcxYoFARV,hurricane,1,,httpstcogwhe34r8yf please like this thanks httpstcoqdcxyofarv
8444,18445,Meet the Cyclone Debbie baby born under emergency lights https://t.co/hJrbCY2Enf via  skinnergj,hurricane,1,,meet the cyclone debbie baby born under emergency lights httpstcohjrbcy2enf via  skinnergj
8447,18448,sf earthquake,earthquake,1,,sf earthquake
8450,18451,yikes #earthquake,earthquake,1,,yikes earthquake
8458,18459,Flash flood warning for anyone who didn t get that,flood,1,,flash flood warning for anyone who didn t get that
8459,18460,вљЎ Cyclone Debbie hits North Queensland  https://t.co/2ASTdTosuS,hurricane,1,,вљЎ cyclone debbie hits north queensland  httpstco2astdtosus
8471,18472,Violent fucking earthquake. Rude.,earthquake,1,,violent fucking earthquake rude
8477,18478,"freezdrdromance Actually heard the rumble, then the southeast wall did what I call the ""earthquake crunch."" If I'd  https://t.co/rJOJdOhqn1",earthquake,1,,freezdrdromance actually heard the rumble then the southeast wall did what i call the earthquake crunch if id  httpstcorjojdohqn1
8478,18479,:'( RIP Debbie the Cockatoo https://t.co/bbQ6PoOnxk,hurricane,1,, rip debbie the cockatoo httpstcobbq6poonxk
8482,18483,Anyone felt that mini earthquake just now?,earthquake,1,,anyone felt that mini earthquake just now
8489,18490,Hmmm... flying into #TCDebbie this afternoon may not have been my best idea... https://t.co/xwQqBeBsMp,hurricane,1,,hmmm flying into tcdebbie this afternoon may not have been my best idea httpstcoxwqqbebsmp
8496,18497,holy shit that earthquake,earthquake,1,,holy shit that earthquake
8506,18507,Good afternoon! We are near heart of the #wildfire zone in southern #California: #Disneyland. All the smoke... https://t.co/UfHxRsWcAR,fire,1,,good afternoon we are near heart of the wildfire zone in southern california disneyland all the smoke httpstcoufhxrswcar
8507,18508, kinjikins flood always feels like crossing a river,flood,1,, kinjikins flood always feels like crossing a river
8508,18509,oomf telling earthquake facts lmao,earthquake,1,,oomf telling earthquake facts lmao
8512,18513,"nice earthquake, thanks california",earthquake,1,,nice earthquake thanks california
8517,18518,Anyone feel a earthquake or I  m trippin??,earthquake,1,,anyone feel a earthquake or i  m trippin
8523,18524,omg why is everyone turning around as if they heard an earthquake or something shshsh https://t.co/VNbv5GKZ19,earthquake,1,,omg why is everyone turning around as if they heard an earthquake or something shshsh httpstcovnbv5gkz19
8524,18525,ummm that earthquake while on the fifth floor of a big building is spooky goddammit bay area,earthquake,1,,ummm that earthquake while on the fifth floor of a big building is spooky goddammit bay area
8537,18538,"*lizziejohnsonnn Started running down street as fire enroached--luckily truck drove by+picked them up, or they prob  https://t.co/DVIaeX1cxo",fire,1,,lizziejohnsonnn started running down street as fire enroachedluckily truck drove bypicked them up or they prob  httpstcodviaex1cxo
8540,18541,@MYSTIC7 Not me I'm here stuck in a hurricane with a flood,hurricane,1,,mystic7 not me im here stuck in a hurricane with a flood
8547,18548,Hello Earthquake Twitter! Waiting for the deets  earthquakesSF,earthquake,1,,hello earthquake twitter waiting for the deets  earthquakessf
8555,18556,"There are flash flood warnings in MA today, but we seem to be in the midst of a pleasant, soaking shower. #RainyDay #goodforthegarden",flood,1,,there are flash flood warnings in ma today but we seem to be in the midst of a pleasant soaking shower rainyday goodforthegarden
8561,18562,that earthquake suddenly made me warm tf,earthquake,1,,that earthquake suddenly made me warm tf
8562,18563,"Oh sweet, an earthquake in California. Even though it was probably just a 3 or 4 at best, I always think this is the time that I die.",earthquake,1,,oh sweet an earthquake in california even though it was probably just a 3 or 4 at best i always think this is the time that i die
8567,18568,This wildfire smoke from Canada is TERRIBLE ’5 5 C,fire,1,,this wildfire smoke from canada is terrible ⊙5 5 c
8571,18572,Donate at https://t.co/2C8u7yE987 https://t.co/FXAEaklE6Z,hurricane,1,,donate at httpstco2c8u7ye987 httpstcofxaeakle6z
8577,18578,Coles food stocks have been ransacked. #tcdebbie https://t.co/GTPGsKos6e,hurricane,1,,coles food stocks have been ransacked tcdebbie httpstcogtpgskos6e
8583,18584,Found out family are safe and well after #TCDebbie in Airlie Beach *sigh of relief,hurricane,1,,found out family are safe and well after tcdebbie in airlie beach sigh of relief
8586,18587,"@paddybillington I had to drive back from Brid during the cloud burst, road were flooded all over, not very nice but I got home safely ",hurricane,1,,paddybillington i had to drive back from brid during the cloud burst road were flooded all over not very nice but i got home safely 
8589,18590,"The cost to nature from serious storms. ""Cyclone Debbie: Saturated cockatoo in photo dies"" https://t.co/hsziF7fQJK",hurricane,1,,the cost to nature from serious storms cyclone debbie saturated cockatoo in photo dies httpstcohszif7fqjk
8593,18594,Cyclone Debbie forces ship to take 'cruise to nowhere' https://t.co/8DNUjllI3d  MissScruff,hurricane,1,,cyclone debbie forces ship to take cruise to nowhere httpstco8dnujlli3d  missscruff
8594,18595,damn earthquake shooketh my wig,earthquake,1,,damn earthquake shooketh my wig
8597,18598,Filing this under #Straya https://t.co/DOwPpwOVgr,hurricane,1,,filing this under straya httpstcodowppwovgr
8600,18601,TalFishman_ Cyclone Debbie finished but bad weather has moved  to SEQ.  Where I live All schools are closed till t https://t.co/5tYaMykqLb,hurricane,1,,talfishman cyclone debbie finished but bad weather has moved  to seq  where i live all schools are closed till t httpstco5tyamykqlb
8604,18605,"Cyclone Debbie won't stop coral bleaching, expert says  “ live: Guardian https://t.co/6eVAE2cKhx #ocean #environment",hurricane,1,,cyclone debbie wont stop coral bleaching expert says  ⊜ live guardian httpstco6evae2ckhx ocean environment
8608,18609,Ok either I  m hella high or that was just a fat ass earthquake ,earthquake,1,,ok either i  m hella high or that was just a fat ass earthquake 
8613,18614,"Okay, so since bad things come in threes I'm waiting on the third. So far we've got:  1. Apartment flood 2. Flat ti  https://t.co/0ozpw2e8D8",flood,1,,okay so since bad things come in threes im waiting on the third so far weve got  1 apartment flood 2 flat ti  httpstco0ozpw2e8d8
8614,18615,Now the sky AND the ocean are teaming up to kill us in #Australia! https://t.co/HyFg8Us1if,hurricane,1,,now the sky and the ocean are teaming up to kill us in australia httpstcohyfg8us1if
8622,18623,We just had an earthquake here in San Francisco  https://t.co/MZUPkCqwlD,earthquake,1,,we just had an earthquake here in san francisco  httpstcomzupkcqwld
8623,18624,"The worst part about being up at 2:30am is that nobody else is up to tweet ""earthquake??"" so I have no means of validation",earthquake,1,,the worst part about being up at 230am is that nobody else is up to tweet earthquake so i have no means of validation
8635,18636,"Had my basement flood, lost all mine and my kids personal items along with my water heater, furnace, and AC unit.  https://t.co/nDHUP6ekyt",flood,1,,had my basement flood lost all mine and my kids personal items along with my water heater furnace and ac unit  httpstcondhup6ekyt
8655,18656,"The wildfire grew from 7,500 hectares to 85,000 hectares in a day. That's an area larger than my city. It's beyond human control.",fire,1,,the wildfire grew from 7500 hectares to 85000 hectares in a day thats an area larger than my city its beyond human control
8656,18657,You would assume this a fact sheet advising re problems with storms and floods.For a laugh have a look.#propaganda https://t.co/QHBOKsDOqx,hurricane,1,,you would assume this a fact sheet advising re problems with storms and floodsfor a laugh have a lookpropaganda httpstcoqhboksdoqx
8657,18658,Dead bull shark washes up in severe floods https://t.co/OO29cz29hR https://t.co/9oylsjNygd,hurricane,1,,dead bull shark washes up in severe floods httpstcooo29cz29hr httpstco9oylsjnygd
8662,18663,Will be going live on  cnni in around 10 minutes discussing #CycloneDebbie and its landfall on Australia,hurricane,1,,will be going live on  cnni in around 10 minutes discussing cyclonedebbie and its landfall on australia
8663,18664,Yep... Welcome to the effects of Tropical Cyclone Debbie. It's not going to be pretty. https://t.co/Zi3TilMSmw,hurricane,1,,yep welcome to the effects of tropical cyclone debbie its not going to be pretty httpstcozi3tilmsmw
8679,18680,Shark found in puddle after Cyclone Debbie https://t.co/WYog1uQD3q,hurricane,1,,shark found in puddle after cyclone debbie httpstcowyog1uqd3q
8685,18686,how we gon have an earthquake when im flushing my toilet,earthquake,1,,how we gon have an earthquake when im flushing my toilet
8689,18690, TimothyRyanJP Under threat of flood they think. Lots of rain.,flood,1,, timothyryanjp under threat of flood they think lots of rain
8690,18691,Who else felt an #earthquake #SanFrancisco  earthquakeBot,earthquake,1,,who else felt an earthquake sanfrancisco  earthquakebot
8692,18693,Think we just had a wee earthquake in San Francisco,earthquake,1,,think we just had a wee earthquake in san francisco
8696,18697,That was quite a distinct earthquake  a few secs ago here in SF.,earthquake,1,,that was quite a distinct earthquake  a few secs ago here in sf
8702,18703,He would have NO farkon idea...#qldpol #cyclonedebbie #auspol https://t.co/P2iBYZTA8J,hurricane,1,,he would have no farkon ideaqldpol cyclonedebbie auspol httpstcop2ibyzta8j
8703,18704,As close as we'll get to real life Sharknado. https://t.co/uiuMpniFwX,hurricane,1,,as close as well get to real life sharknado httpstcouiumpnifwx
8710,18711,Felt that quick one! #earthquake #oakland #eastbay,earthquake,1,,felt that quick one earthquake oakland eastbay
8718,18719,"I have just escaped the rushing flood waters of the Ginso Tree in Ori and the Blind Forest and for me, it was one o  https://t.co/o0J1KtO8kn",flood,1,,i have just escaped the rushing flood waters of the ginso tree in ori and the blind forest and for me it was one o  httpstcoo0j1kto8kn
8721,18722,"If you ve been affected by Cyclone Debbie and have asthma, the clean-up can also pose some issues to consider https://t.co/8kNW4hTEGz",hurricane,1,,if you ve been affected by cyclone debbie and have asthma the cleanup can also pose some issues to consider httpstco8knw4htegz
8730,18731,This is just a devastating situation- this photo. You could smell smoke mid-peninsula this am. https://t.co/jrrSteLyIy,fire,1,,this is just a devastating situation this photo you could smell smoke midpeninsula this am httpstcojrrstelyiy
8738,18739,Yup....that was an earthquake.....,earthquake,1,,yupthat was an earthquake
8741,18742,"Oakland, was that an earthquake?",earthquake,1,,oakland was that an earthquake
8754,18755,Cyclone Debbie dumps bull shark in middle of Queensland road https://t.co/uws8h0XUwV,hurricane,1,,cyclone debbie dumps bull shark in middle of queensland road httpstcouws8h0xuwv
8768,18769,If anyone needs dog food or just some water or a hot meal DM me. Hoping we dont evacuate too! #AtlasFire  https://t.co/m8X1yFkVEm,fire,1,,if anyone needs dog food or just some water or a hot meal dm me hoping we dont evacuate too atlasfire  httpstcom8x1yfkvem
8770,18771,jentast1c We had flash flood here last night and I was at a restaurant and everyone phones went off at the same ti  https://t.co/CxnGVeRnF5,flood,1,,jentast1c we had flash flood here last night and i was at a restaurant and everyone phones went off at the same ti  httpstcocxngvernf5
8777,18778,Shit that was an earthquake,earthquake,1,,shit that was an earthquake
8784,18785,I just felt the jolt!  Did you feel the #earthquake?  #SanFrancisco #BayArea https://t.co/8C44UZoH0L,earthquake,1,,i just felt the jolt  did you feel the earthquake  sanfrancisco bayarea httpstco8c44uzoh0l
8788,18789,Holiday hell on Hamilton Island after Cyclone Debbie https://t.co/yWz0wGcbvw https://t.co/5nCoQciib9,hurricane,1,,holiday hell on hamilton island after cyclone debbie httpstcoywz0wgcbvw httpstco5ncoqciib9
8789,18790,Was there an earthquake right now ??,earthquake,1,,was there an earthquake right now 
8790,18791,Felt that little earthquake!,earthquake,1,,felt that little earthquake
8792,18793,Crazy stuff!! https://t.co/2sGkWXaZlh,hurricane,1,,crazy stuff httpstco2sgkwxazlh
8794,18795,Was there just an earthquake orrrrr,earthquake,1,,was there just an earthquake orrrrr
8812,18813,*earthquake tweet*,earthquake,1,,earthquake tweet
8818,18819,y  all feel that earthquake?,earthquake,1,,y  all feel that earthquake
8819,18820,Small ass bitch ass earthquake,earthquake,1,,small ass bitch ass earthquake
8821,18822,Shaking in Richmond #earthquake,earthquake,1,,shaking in richmond earthquake
8839,18840,i set my alarm for 5:30 because im not sure how good/bad the flood is so i don't know which route were taking dO I  https://t.co/8JhmLusneM,flood,1,,i set my alarm for 530 because im not sure how goodbad the flood is so i dont know which route were taking do i  httpstco8jhmlusnem
8842,18843,Ex Tropical cyclone Debbie on my door step rn   7 7 7 8 https://t.co/CkLf9veMkk,hurricane,1,,ex tropical cyclone debbie on my door step rn   7 7 7 8 httpstcocklf9vemkk
8845,18846,Cyclone Debbie: Deadly storm batters Australia https://t.co/acMFcwQ95P,hurricane,1,,cyclone debbie deadly storm batters australia httpstcoacmfcwq95p
8848,18849,Queensland tourism industry rallies following Cyclone Debbie  teqld  TheQTIC  TTFAus https://t.co/XNsduBBL0S,hurricane,1,,queensland tourism industry rallies following cyclone debbie  teqld  theqtic  ttfaus httpstcoxnsdubbl0s
8857,18858,Thousands told to evacuate as #CycloneDebbie continues to wreak havoc https://t.co/moxwjWMK4B,hurricane,1,,thousands told to evacuate as cyclonedebbie continues to wreak havoc httpstcomoxwjwmk4b
8869,18870,SF! Anyone felt that earthquake just now? ,earthquake,1,,sf anyone felt that earthquake just now 
8873,18874,People out there making fun of the earthquake will be the last ones laughing! I wouldn't tempt God #earthquake,earthquake,1,,people out there making fun of the earthquake will be the last ones laughing i wouldnt tempt god earthquake
8882,18883,oh nice we have Canada wildfire smoke here this owns,fire,1,,oh nice we have canada wildfire smoke here this owns
8883,18884,My building just shook and I have no idea if that was an earthquake or not.,earthquake,1,,my building just shook and i have no idea if that was an earthquake or not
8885,18886,"We hope everyone is safe from Cyclone Debbie! WE'RE OPEN AGAIN!! Come visit, call 5532 4180  #detectives... https://t.co/bZZfMStjhs",hurricane,1,,we hope everyone is safe from cyclone debbie were open again come visit call 5532 4180  detectives httpstcobzzfmstjhs
8887,18888,"Reuters World News: Thousands shelter as 'screaming, howling' Cyclone Debbie hits north Australia #Reuters #World https://t.co/vwgNo0Kji7",hurricane,1,,reuters world news thousands shelter as screaming howling cyclone debbie hits north australia reuters world httpstcovwgno0kji7
8895,18896,the whole house just shook. Dog panicked. Baby woke up. #earthquake,earthquake,1,,the whole house just shook dog panicked baby woke up earthquake
8907,18908,earthquake in #Oakland just now,earthquake,1,,earthquake in oakland just now
8908,18909,Well that was definitely an earthquake,earthquake,1,,well that was definitely an earthquake
8917,18918,Fun DIY storm cartoon viz in this one. https://t.co/skpSFWfHC2,hurricane,1,,fun diy storm cartoon viz in this one httpstcoskpsfwfhc2
8923,18924,Getting internet back to those affected by  cyclone Debbie. https://t.co/Buz7hBhDZd https://t.co/gI4ktvSOKo,hurricane,1,,getting internet back to those affected by  cyclone debbie httpstcobuz7hbhdzd httpstcogi4ktvsoko
8925,18926,yall feel that earthquake??,earthquake,1,,yall feel that earthquake
8933,18934,"So, is #CycloneDebbie technically Australia's version of #Sharknado ? https://t.co/DaS3Bt7i9m",hurricane,1,,so is cyclonedebbie technically australias version of sharknado  httpstcodas3bt7i9m
8935,18936,The day turned out okay BUT much of the region (Spokane included) remains under a flood watch until 10 p.m. because  https://t.co/kmOmO7YV6T,flood,1,,the day turned out okay but much of the region spokane included remains under a flood watch until 10 pm because  httpstcokmomo7yv6t
8937,18938,Was that an #earthquake???  #berkeley,earthquake,1,,was that an earthquake  berkeley
8938,18939,Am I trippin or was there just an earthquake??,earthquake,1,,am i trippin or was there just an earthquake
8951,18952,Sage advice. #fuckyeahqueensland https://t.co/KUOA0EuGLM,hurricane,1,,sage advice fuckyeahqueensland httpstcokuoa0euglm
8955,18956,It's almost like there was a wildfire somewhere,fire,1,,its almost like there was a wildfire somewhere
8964,18965,Minor #earthquake in Concord just now. One good jolt.,earthquake,1,,minor earthquake in concord just now one good jolt
8973,18974,Fuck a fucking earthquake,earthquake,1,,fuck a fucking earthquake
8976,18977,Maaaan y  all felt that earthquake?,earthquake,1,,maaaan y  all felt that earthquake
8980,18981,LeesaMareeJ  cynicq  brisbanecityqld Ex #TCDEBBIE is a low tracking into the #SEQ at 996HPA SEQincidents operator,hurricane,1,,leesamareej  cynicq  brisbanecityqld ex tcdebbie is a low tracking into the seq at 996hpa seqincidents operator
8981,18982,"Serious Qs to be asked about Cyclone Debbie. Like,what's the point of putting all that water up there if it's just going to fall down again?",hurricane,1,,serious qs to be asked about cyclone debbie likewhats the point of putting all that water up there if its just going to fall down again
8982,18983,This one was shot yesterday morning before the after effects of cyclone Debbie reached our https://t.co/Wd18FJO9MR,hurricane,1,,this one was shot yesterday morning before the after effects of cyclone debbie reached our httpstcowd18fjo9mr
